# x, y_pred
5.600000172853469849e-02 6.666667014360427856e-02 8.994709253311157227e-01 4.388203125000000000e+03
5.600000172853469849e-02 1.333333402872085571e-01 8.994709253311157227e-01 4.403407714843750000e+03
5.600000172853469849e-02 2.000000029802322388e-01 8.994709253311157227e-01 4.324724609375000000e+03
5.600000172853469849e-02 2.666666805744171143e-01 8.994709253311157227e-01 4.267390136718750000e+03
5.600000172853469849e-02 3.333333432674407959e-01 8.994709253311157227e-01 4.242764160156250000e+03
5.600000172853469849e-02 4.000000059604644775e-01 8.994709253311157227e-01 4.263282226562500000e+03
5.600000172853469849e-02 4.666666686534881592e-01 8.994709253311157227e-01 4.251698730468750000e+03
5.600000172853469849e-02 5.333333611488342285e-01 8.994709253311157227e-01 4.243359375000000000e+03
5.600000172853469849e-02 6.000000238418579102e-01 8.994709253311157227e-01 4.260992187500000000e+03
5.600000172853469849e-02 6.666666865348815918e-01 8.994709253311157227e-01 4.291458007812500000e+03
5.600000172853469849e-02 7.333333492279052734e-01 8.994709253311157227e-01 4.274744628906250000e+03
5.600000172853469849e-02 8.000000119209289551e-01 8.994709253311157227e-01 4.335803222656250000e+03
5.600000172853469849e-02 8.666666746139526367e-01 8.994709253311157227e-01 4.322224609375000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 8.994709253311157227e-01 4.373433105468750000e+03
1.120000034570693970e-01 6.666667014360427856e-02 8.994709253311157227e-01 4.208124023437500000e+03
1.120000034570693970e-01 1.333333402872085571e-01 8.994709253311157227e-01 4.196151367187500000e+03
1.120000034570693970e-01 2.000000029802322388e-01 8.994709253311157227e-01 4.198381835937500000e+03
1.120000034570693970e-01 2.666666805744171143e-01 8.994709253311157227e-01 4.187991699218750000e+03
1.120000034570693970e-01 3.333333432674407959e-01 8.994709253311157227e-01 4.123816406250000000e+03
1.120000034570693970e-01 4.000000059604644775e-01 8.994709253311157227e-01 4.145894531250000000e+03
1.120000034570693970e-01 4.666666686534881592e-01 8.994709253311157227e-01 4.125209472656250000e+03
1.120000034570693970e-01 5.333333611488342285e-01 8.994709253311157227e-01 4.130233886718750000e+03
1.120000034570693970e-01 6.000000238418579102e-01 8.994709253311157227e-01 4.108100585937500000e+03
1.120000034570693970e-01 6.666666865348815918e-01 8.994709253311157227e-01 4.120364257812500000e+03
1.120000034570693970e-01 7.333333492279052734e-01 8.994709253311157227e-01 4.114435546875000000e+03
1.120000034570693970e-01 8.000000119209289551e-01 8.994709253311157227e-01 4.099523925781250000e+03
1.120000034570693970e-01 8.666666746139526367e-01 8.994709253311157227e-01 4.079531250000000000e+03
1.120000034570693970e-01 9.333333373069763184e-01 8.994709253311157227e-01 4.118606445312500000e+03
1.679999977350234985e-01 6.666667014360427856e-02 8.994709253311157227e-01 4.237516113281250000e+03
1.679999977350234985e-01 1.333333402872085571e-01 8.994709253311157227e-01 4.300315429687500000e+03
1.679999977350234985e-01 2.000000029802322388e-01 8.994709253311157227e-01 4.283206054687500000e+03
1.679999977350234985e-01 2.666666805744171143e-01 8.994709253311157227e-01 4.247183593750000000e+03
1.679999977350234985e-01 3.333333432674407959e-01 8.994709253311157227e-01 4.266684082031250000e+03
1.679999977350234985e-01 4.000000059604644775e-01 8.994709253311157227e-01 4.268358886718750000e+03
1.679999977350234985e-01 4.666666686534881592e-01 8.994709253311157227e-01 4.238228027343750000e+03
1.679999977350234985e-01 5.333333611488342285e-01 8.994709253311157227e-01 4.266876464843750000e+03
1.679999977350234985e-01 6.000000238418579102e-01 8.994709253311157227e-01 4.281468750000000000e+03
1.679999977350234985e-01 6.666666865348815918e-01 8.994709253311157227e-01 4.275731933593750000e+03
1.679999977350234985e-01 7.333333492279052734e-01 8.994709253311157227e-01 4.240152832031250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 8.994709253311157227e-01 4.233661132812500000e+03
1.679999977350234985e-01 8.666666746139526367e-01 8.994709253311157227e-01 4.279421875000000000e+03
1.679999977350234985e-01 9.333333373069763184e-01 8.994709253311157227e-01 4.271271484375000000e+03
2.240000069141387939e-01 6.666667014360427856e-02 8.994709253311157227e-01 4.327577148437500000e+03
2.240000069141387939e-01 1.333333402872085571e-01 8.994709253311157227e-01 4.312586425781250000e+03
2.240000069141387939e-01 2.000000029802322388e-01 8.994709253311157227e-01 4.292310546875000000e+03
2.240000069141387939e-01 2.666666805744171143e-01 8.994709253311157227e-01 4.313087402343750000e+03
2.240000069141387939e-01 3.333333432674407959e-01 8.994709253311157227e-01 4.335428222656250000e+03
2.240000069141387939e-01 4.000000059604644775e-01 8.994709253311157227e-01 4.322610839843750000e+03
2.240000069141387939e-01 4.666666686534881592e-01 8.994709253311157227e-01 4.352996582031250000e+03
2.240000069141387939e-01 5.333333611488342285e-01 8.994709253311157227e-01 4.324607421875000000e+03
2.240000069141387939e-01 6.000000238418579102e-01 8.994709253311157227e-01 4.386295898437500000e+03
2.240000069141387939e-01 6.666666865348815918e-01 8.994709253311157227e-01 4.361380371093750000e+03
2.240000069141387939e-01 7.333333492279052734e-01 8.994709253311157227e-01 4.334100097656250000e+03
5.600000172853469849e-02 6.666667014360427856e-02 8.941798806190490723e-01 4.359235351562500000e+03
5.600000172853469849e-02 1.333333402872085571e-01 8.941798806190490723e-01 4.364575195312500000e+03
5.600000172853469849e-02 2.000000029802322388e-01 8.941798806190490723e-01 4.334835449218750000e+03
5.600000172853469849e-02 2.666666805744171143e-01 8.941798806190490723e-01 4.259546386718750000e+03
5.600000172853469849e-02 3.333333432674407959e-01 8.941798806190490723e-01 4.209203125000000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 8.941798806190490723e-01 4.243094726562500000e+03
5.600000172853469849e-02 4.666666686534881592e-01 8.941798806190490723e-01 4.253760742187500000e+03
5.600000172853469849e-02 5.333333611488342285e-01 8.941798806190490723e-01 4.219586425781250000e+03
5.600000172853469849e-02 6.000000238418579102e-01 8.941798806190490723e-01 4.273965820312500000e+03
5.600000172853469849e-02 6.666666865348815918e-01 8.941798806190490723e-01 4.295086425781250000e+03
5.600000172853469849e-02 7.333333492279052734e-01 8.941798806190490723e-01 4.265378906250000000e+03
5.600000172853469849e-02 8.000000119209289551e-01 8.941798806190490723e-01 4.332601074218750000e+03
5.600000172853469849e-02 8.666666746139526367e-01 8.941798806190490723e-01 4.331837890625000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 8.941798806190490723e-01 4.441443359375000000e+03
1.120000034570693970e-01 6.666667014360427856e-02 8.941798806190490723e-01 4.196671386718750000e+03
1.120000034570693970e-01 1.333333402872085571e-01 8.941798806190490723e-01 4.198277832031250000e+03
1.120000034570693970e-01 2.000000029802322388e-01 8.941798806190490723e-01 4.208280761718750000e+03
1.120000034570693970e-01 2.666666805744171143e-01 8.941798806190490723e-01 4.170497558593750000e+03
1.120000034570693970e-01 3.333333432674407959e-01 8.941798806190490723e-01 4.148112304687500000e+03
1.120000034570693970e-01 4.000000059604644775e-01 8.941798806190490723e-01 4.113140136718750000e+03
1.120000034570693970e-01 4.666666686534881592e-01 8.941798806190490723e-01 4.098897460937500000e+03
1.120000034570693970e-01 5.333333611488342285e-01 8.941798806190490723e-01 4.130087402343750000e+03
1.120000034570693970e-01 6.000000238418579102e-01 8.941798806190490723e-01 4.103082519531250000e+03
1.120000034570693970e-01 6.666666865348815918e-01 8.941798806190490723e-01 4.152378417968750000e+03
1.120000034570693970e-01 7.333333492279052734e-01 8.941798806190490723e-01 4.092200683593750000e+03
1.120000034570693970e-01 8.000000119209289551e-01 8.941798806190490723e-01 4.062098144531250000e+03
1.120000034570693970e-01 8.666666746139526367e-01 8.941798806190490723e-01 4.076209960937500000e+03
1.120000034570693970e-01 9.333333373069763184e-01 8.941798806190490723e-01 4.100160156250000000e+03
1.679999977350234985e-01 6.666667014360427856e-02 8.941798806190490723e-01 4.248694335937500000e+03
1.679999977350234985e-01 1.333333402872085571e-01 8.941798806190490723e-01 4.280650878906250000e+03
1.679999977350234985e-01 2.000000029802322388e-01 8.941798806190490723e-01 4.250963378906250000e+03
1.679999977350234985e-01 2.666666805744171143e-01 8.941798806190490723e-01 4.241797363281250000e+03
1.679999977350234985e-01 3.333333432674407959e-01 8.941798806190490723e-01 4.258825683593750000e+03
1.679999977350234985e-01 4.000000059604644775e-01 8.941798806190490723e-01 4.265328125000000000e+03
1.679999977350234985e-01 4.666666686534881592e-01 8.941798806190490723e-01 4.232302246093750000e+03
1.679999977350234985e-01 5.333333611488342285e-01 8.941798806190490723e-01 4.257599121093750000e+03
1.679999977350234985e-01 6.000000238418579102e-01 8.941798806190490723e-01 4.266472656250000000e+03
1.679999977350234985e-01 6.666666865348815918e-01 8.941798806190490723e-01 4.275767578125000000e+03
1.679999977350234985e-01 7.333333492279052734e-01 8.941798806190490723e-01 4.240270019531250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 8.941798806190490723e-01 4.248498046875000000e+03
1.679999977350234985e-01 8.666666746139526367e-01 8.941798806190490723e-01 4.263476562500000000e+03
1.679999977350234985e-01 9.333333373069763184e-01 8.941798806190490723e-01 4.257737304687500000e+03
2.240000069141387939e-01 6.666667014360427856e-02 8.941798806190490723e-01 4.328666015625000000e+03
2.240000069141387939e-01 1.333333402872085571e-01 8.941798806190490723e-01 4.315350585937500000e+03
2.240000069141387939e-01 2.000000029802322388e-01 8.941798806190490723e-01 4.308344238281250000e+03
2.240000069141387939e-01 2.666666805744171143e-01 8.941798806190490723e-01 4.311293457031250000e+03
2.240000069141387939e-01 3.333333432674407959e-01 8.941798806190490723e-01 4.340104492187500000e+03
2.240000069141387939e-01 4.000000059604644775e-01 8.941798806190490723e-01 4.338420898437500000e+03
2.240000069141387939e-01 4.666666686534881592e-01 8.941798806190490723e-01 4.339867187500000000e+03
2.240000069141387939e-01 5.333333611488342285e-01 8.941798806190490723e-01 4.329086425781250000e+03
2.240000069141387939e-01 6.000000238418579102e-01 8.941798806190490723e-01 4.392004882812500000e+03
2.240000069141387939e-01 6.666666865348815918e-01 8.941798806190490723e-01 4.336872558593750000e+03
2.240000069141387939e-01 7.333333492279052734e-01 8.941798806190490723e-01 4.352818359375000000e+03
5.600000172853469849e-02 6.666667014360427856e-02 8.888888955116271973e-01 4.395440429687500000e+03
5.600000172853469849e-02 1.333333402872085571e-01 8.888888955116271973e-01 4.345155761718750000e+03
5.600000172853469849e-02 2.000000029802322388e-01 8.888888955116271973e-01 4.287608886718750000e+03
5.600000172853469849e-02 2.666666805744171143e-01 8.888888955116271973e-01 4.247140625000000000e+03
5.600000172853469849e-02 3.333333432674407959e-01 8.888888955116271973e-01 4.232128906250000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 8.888888955116271973e-01 4.273411132812500000e+03
5.600000172853469849e-02 4.666666686534881592e-01 8.888888955116271973e-01 4.249941894531250000e+03
5.600000172853469849e-02 5.333333611488342285e-01 8.888888955116271973e-01 4.280866699218750000e+03
5.600000172853469849e-02 6.000000238418579102e-01 8.888888955116271973e-01 4.288328125000000000e+03
5.600000172853469849e-02 6.666666865348815918e-01 8.888888955116271973e-01 4.310758300781250000e+03
5.600000172853469849e-02 7.333333492279052734e-01 8.888888955116271973e-01 4.266270507812500000e+03
5.600000172853469849e-02 8.000000119209289551e-01 8.888888955116271973e-01 4.310082519531250000e+03
5.600000172853469849e-02 8.666666746139526367e-01 8.888888955116271973e-01 4.335177734375000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 8.888888955116271973e-01 4.410381835937500000e+03
1.120000034570693970e-01 6.666667014360427856e-02 8.888888955116271973e-01 4.224884277343750000e+03
1.120000034570693970e-01 1.333333402872085571e-01 8.888888955116271973e-01 4.181641113281250000e+03
1.120000034570693970e-01 2.000000029802322388e-01 8.888888955116271973e-01 4.210886230468750000e+03
1.120000034570693970e-01 2.666666805744171143e-01 8.888888955116271973e-01 4.154593261718750000e+03
1.120000034570693970e-01 3.333333432674407959e-01 8.888888955116271973e-01 4.142195800781250000e+03
1.120000034570693970e-01 4.000000059604644775e-01 8.888888955116271973e-01 4.131173339843750000e+03
1.120000034570693970e-01 4.666666686534881592e-01 8.888888955116271973e-01 4.112482910156250000e+03
1.120000034570693970e-01 5.333333611488342285e-01 8.888888955116271973e-01 4.122975097656250000e+03
1.120000034570693970e-01 6.000000238418579102e-01 8.888888955116271973e-01 4.116444335937500000e+03
1.120000034570693970e-01 6.666666865348815918e-01 8.888888955116271973e-01 4.153392578125000000e+03
1.120000034570693970e-01 7.333333492279052734e-01 8.888888955116271973e-01 4.091497802734375000e+03
1.120000034570693970e-01 8.000000119209289551e-01 8.888888955116271973e-01 4.076595214843750000e+03
1.120000034570693970e-01 8.666666746139526367e-01 8.888888955116271973e-01 4.087884765625000000e+03
1.120000034570693970e-01 9.333333373069763184e-01 8.888888955116271973e-01 4.119309570312500000e+03
1.679999977350234985e-01 6.666667014360427856e-02 8.888888955116271973e-01 4.237878906250000000e+03
1.679999977350234985e-01 1.333333402872085571e-01 8.888888955116271973e-01 4.273648437500000000e+03
1.679999977350234985e-01 2.000000029802322388e-01 8.888888955116271973e-01 4.251890136718750000e+03
1.679999977350234985e-01 2.666666805744171143e-01 8.888888955116271973e-01 4.239429687500000000e+03
1.679999977350234985e-01 3.333333432674407959e-01 8.888888955116271973e-01 4.243615234375000000e+03
1.679999977350234985e-01 4.000000059604644775e-01 8.888888955116271973e-01 4.276938964843750000e+03
1.679999977350234985e-01 4.666666686534881592e-01 8.888888955116271973e-01 4.238685058593750000e+03
1.679999977350234985e-01 5.333333611488342285e-01 8.888888955116271973e-01 4.261487792968750000e+03
1.679999977350234985e-01 6.000000238418579102e-01 8.888888955116271973e-01 4.247290527343750000e+03
1.679999977350234985e-01 6.666666865348815918e-01 8.888888955116271973e-01 4.295253417968750000e+03
1.679999977350234985e-01 7.333333492279052734e-01 8.888888955116271973e-01 4.240432128906250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 8.888888955116271973e-01 4.259069824218750000e+03
1.679999977350234985e-01 8.666666746139526367e-01 8.888888955116271973e-01 4.264044433593750000e+03
1.679999977350234985e-01 9.333333373069763184e-01 8.888888955116271973e-01 4.267225097656250000e+03
2.240000069141387939e-01 6.666667014360427856e-02 8.888888955116271973e-01 4.331819335937500000e+03
2.240000069141387939e-01 1.333333402872085571e-01 8.888888955116271973e-01 4.333079589843750000e+03
2.240000069141387939e-01 2.000000029802322388e-01 8.888888955116271973e-01 4.294850097656250000e+03
2.240000069141387939e-01 2.666666805744171143e-01 8.888888955116271973e-01 4.318936035156250000e+03
2.240000069141387939e-01 3.333333432674407959e-01 8.888888955116271973e-01 4.349124023437500000e+03
2.240000069141387939e-01 4.000000059604644775e-01 8.888888955116271973e-01 4.334431152343750000e+03
2.240000069141387939e-01 4.666666686534881592e-01 8.888888955116271973e-01 4.338218750000000000e+03
2.240000069141387939e-01 5.333333611488342285e-01 8.888888955116271973e-01 4.309901367187500000e+03
2.240000069141387939e-01 6.000000238418579102e-01 8.888888955116271973e-01 4.364554687500000000e+03
2.240000069141387939e-01 6.666666865348815918e-01 8.888888955116271973e-01 4.324504882812500000e+03
2.240000069141387939e-01 7.333333492279052734e-01 8.888888955116271973e-01 4.345267578125000000e+03
5.600000172853469849e-02 6.666667014360427856e-02 8.835979104042053223e-01 4.376076171875000000e+03
5.600000172853469849e-02 1.333333402872085571e-01 8.835979104042053223e-01 4.361993164062500000e+03
5.600000172853469849e-02 2.000000029802322388e-01 8.835979104042053223e-01 4.314636230468750000e+03
5.600000172853469849e-02 2.666666805744171143e-01 8.835979104042053223e-01 4.239716308593750000e+03
5.600000172853469849e-02 3.333333432674407959e-01 8.835979104042053223e-01 4.217007812500000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 8.835979104042053223e-01 4.260926269531250000e+03
5.600000172853469849e-02 4.666666686534881592e-01 8.835979104042053223e-01 4.244941894531250000e+03
5.600000172853469849e-02 5.333333611488342285e-01 8.835979104042053223e-01 4.276597656250000000e+03
5.600000172853469849e-02 6.000000238418579102e-01 8.835979104042053223e-01 4.272886230468750000e+03
5.600000172853469849e-02 6.666666865348815918e-01 8.835979104042053223e-01 4.284738281250000000e+03
5.600000172853469849e-02 7.333333492279052734e-01 8.835979104042053223e-01 4.283655761718750000e+03
5.600000172853469849e-02 8.000000119209289551e-01 8.835979104042053223e-01 4.321506835937500000e+03
5.600000172853469849e-02 8.666666746139526367e-01 8.835979104042053223e-01 4.352103515625000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 8.835979104042053223e-01 4.395839355468750000e+03
1.120000034570693970e-01 6.666667014360427856e-02 8.835979104042053223e-01 4.210085449218750000e+03
1.120000034570693970e-01 1.333333402872085571e-01 8.835979104042053223e-01 4.199635253906250000e+03
1.120000034570693970e-01 2.000000029802322388e-01 8.835979104042053223e-01 4.200252441406250000e+03
1.120000034570693970e-01 2.666666805744171143e-01 8.835979104042053223e-01 4.167766601562500000e+03
1.120000034570693970e-01 3.333333432674407959e-01 8.835979104042053223e-01 4.152957519531250000e+03
1.120000034570693970e-01 4.000000059604644775e-01 8.835979104042053223e-01 4.149502441406250000e+03
1.120000034570693970e-01 4.666666686534881592e-01 8.835979104042053223e-01 4.113706542968750000e+03
1.120000034570693970e-01 5.333333611488342285e-01 8.835979104042053223e-01 4.122428222656250000e+03
1.120000034570693970e-01 6.000000238418579102e-01 8.835979104042053223e-01 4.094220703125000000e+03
1.120000034570693970e-01 6.666666865348815918e-01 8.835979104042053223e-01 4.138550292968750000e+03
1.120000034570693970e-01 7.333333492279052734e-01 8.835979104042053223e-01 4.108711425781250000e+03
1.120000034570693970e-01 8.000000119209289551e-01 8.835979104042053223e-01 4.093070556640625000e+03
1.120000034570693970e-01 8.666666746139526367e-01 8.835979104042053223e-01 4.090146972656250000e+03
1.120000034570693970e-01 9.333333373069763184e-01 8.835979104042053223e-01 4.115305175781250000e+03
1.679999977350234985e-01 6.666667014360427856e-02 8.835979104042053223e-01 4.228894531250000000e+03
1.679999977350234985e-01 1.333333402872085571e-01 8.835979104042053223e-01 4.282281250000000000e+03
1.679999977350234985e-01 2.000000029802322388e-01 8.835979104042053223e-01 4.262159179687500000e+03
1.679999977350234985e-01 2.666666805744171143e-01 8.835979104042053223e-01 4.221289062500000000e+03
1.679999977350234985e-01 3.333333432674407959e-01 8.835979104042053223e-01 4.232119140625000000e+03
1.679999977350234985e-01 4.000000059604644775e-01 8.835979104042053223e-01 4.281705566406250000e+03
1.679999977350234985e-01 4.666666686534881592e-01 8.835979104042053223e-01 4.257688964843750000e+03
1.679999977350234985e-01 5.333333611488342285e-01 8.835979104042053223e-01 4.260579101562500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 8.835979104042053223e-01 4.251963378906250000e+03
1.679999977350234985e-01 6.666666865348815918e-01 8.835979104042053223e-01 4.302763671875000000e+03
1.679999977350234985e-01 7.333333492279052734e-01 8.835979104042053223e-01 4.245137207031250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 8.835979104042053223e-01 4.237061523437500000e+03
1.679999977350234985e-01 8.666666746139526367e-01 8.835979104042053223e-01 4.237823242187500000e+03
1.679999977350234985e-01 9.333333373069763184e-01 8.835979104042053223e-01 4.243910156250000000e+03
2.240000069141387939e-01 6.666667014360427856e-02 8.835979104042053223e-01 4.346782226562500000e+03
2.240000069141387939e-01 1.333333402872085571e-01 8.835979104042053223e-01 4.328765136718750000e+03
2.240000069141387939e-01 2.000000029802322388e-01 8.835979104042053223e-01 4.279479980468750000e+03
2.240000069141387939e-01 2.666666805744171143e-01 8.835979104042053223e-01 4.307223144531250000e+03
2.240000069141387939e-01 3.333333432674407959e-01 8.835979104042053223e-01 4.338652343750000000e+03
2.240000069141387939e-01 4.000000059604644775e-01 8.835979104042053223e-01 4.333207031250000000e+03
2.240000069141387939e-01 4.666666686534881592e-01 8.835979104042053223e-01 4.344433105468750000e+03
2.240000069141387939e-01 5.333333611488342285e-01 8.835979104042053223e-01 4.328649902343750000e+03
2.240000069141387939e-01 6.000000238418579102e-01 8.835979104042053223e-01 4.362595703125000000e+03
2.240000069141387939e-01 6.666666865348815918e-01 8.835979104042053223e-01 4.339929199218750000e+03
2.240000069141387939e-01 7.333333492279052734e-01 8.835979104042053223e-01 4.356797363281250000e+03
5.600000172853469849e-02 6.666667014360427856e-02 8.783068656921386719e-01 4.354674316406250000e+03
5.600000172853469849e-02 1.333333402872085571e-01 8.783068656921386719e-01 4.386765136718750000e+03
5.600000172853469849e-02 2.000000029802322388e-01 8.783068656921386719e-01 4.311127441406250000e+03
5.600000172853469849e-02 2.666666805744171143e-01 8.783068656921386719e-01 4.241751464843750000e+03
5.600000172853469849e-02 3.333333432674407959e-01 8.783068656921386719e-01 4.226283691406250000e+03
5.600000172853469849e-02 4.000000059604644775e-01 8.783068656921386719e-01 4.258254394531250000e+03
5.600000172853469849e-02 4.666666686534881592e-01 8.783068656921386719e-01 4.263574218750000000e+03
5.600000172853469849e-02 5.333333611488342285e-01 8.783068656921386719e-01 4.264515136718750000e+03
5.600000172853469849e-02 6.000000238418579102e-01 8.783068656921386719e-01 4.315747558593750000e+03
5.600000172853469849e-02 6.666666865348815918e-01 8.783068656921386719e-01 4.254055175781250000e+03
5.600000172853469849e-02 7.333333492279052734e-01 8.783068656921386719e-01 4.245470214843750000e+03
5.600000172853469849e-02 8.000000119209289551e-01 8.783068656921386719e-01 4.318562500000000000e+03
5.600000172853469849e-02 8.666666746139526367e-01 8.783068656921386719e-01 4.338502929687500000e+03
5.600000172853469849e-02 9.333333373069763184e-01 8.783068656921386719e-01 4.384359375000000000e+03
1.120000034570693970e-01 6.666667014360427856e-02 8.783068656921386719e-01 4.181273925781250000e+03
1.120000034570693970e-01 1.333333402872085571e-01 8.783068656921386719e-01 4.195816406250000000e+03
1.120000034570693970e-01 2.000000029802322388e-01 8.783068656921386719e-01 4.215788085937500000e+03
1.120000034570693970e-01 2.666666805744171143e-01 8.783068656921386719e-01 4.183808105468750000e+03
1.120000034570693970e-01 3.333333432674407959e-01 8.783068656921386719e-01 4.177714843750000000e+03
1.120000034570693970e-01 4.000000059604644775e-01 8.783068656921386719e-01 4.127346191406250000e+03
1.120000034570693970e-01 4.666666686534881592e-01 8.783068656921386719e-01 4.115158203125000000e+03
1.120000034570693970e-01 5.333333611488342285e-01 8.783068656921386719e-01 4.129270507812500000e+03
1.120000034570693970e-01 6.000000238418579102e-01 8.783068656921386719e-01 4.064327636718750000e+03
1.120000034570693970e-01 6.666666865348815918e-01 8.783068656921386719e-01 4.103239746093750000e+03
1.120000034570693970e-01 7.333333492279052734e-01 8.783068656921386719e-01 4.109708496093750000e+03
1.120000034570693970e-01 8.000000119209289551e-01 8.783068656921386719e-01 4.088818603515625000e+03
1.120000034570693970e-01 8.666666746139526367e-01 8.783068656921386719e-01 4.096459472656250000e+03
1.120000034570693970e-01 9.333333373069763184e-01 8.783068656921386719e-01 4.097438964843750000e+03
1.679999977350234985e-01 6.666667014360427856e-02 8.783068656921386719e-01 4.234470703125000000e+03
1.679999977350234985e-01 1.333333402872085571e-01 8.783068656921386719e-01 4.294445312500000000e+03
1.679999977350234985e-01 2.000000029802322388e-01 8.783068656921386719e-01 4.265792968750000000e+03
1.679999977350234985e-01 2.666666805744171143e-01 8.783068656921386719e-01 4.233395996093750000e+03
1.679999977350234985e-01 3.333333432674407959e-01 8.783068656921386719e-01 4.232503906250000000e+03
1.679999977350234985e-01 4.000000059604644775e-01 8.783068656921386719e-01 4.281735351562500000e+03
1.679999977350234985e-01 4.666666686534881592e-01 8.783068656921386719e-01 4.265823730468750000e+03
1.679999977350234985e-01 5.333333611488342285e-01 8.783068656921386719e-01 4.243298339843750000e+03
1.679999977350234985e-01 6.000000238418579102e-01 8.783068656921386719e-01 4.259668945312500000e+03
1.679999977350234985e-01 6.666666865348815918e-01 8.783068656921386719e-01 4.313099121093750000e+03
1.679999977350234985e-01 7.333333492279052734e-01 8.783068656921386719e-01 4.240429199218750000e+03
1.679999977350234985e-01 8.000000119209289551e-01 8.783068656921386719e-01 4.232516113281250000e+03
1.679999977350234985e-01 8.666666746139526367e-01 8.783068656921386719e-01 4.218291015625000000e+03
1.679999977350234985e-01 9.333333373069763184e-01 8.783068656921386719e-01 4.264712402343750000e+03
2.240000069141387939e-01 6.666667014360427856e-02 8.783068656921386719e-01 4.335843750000000000e+03
2.240000069141387939e-01 1.333333402872085571e-01 8.783068656921386719e-01 4.328835937500000000e+03
2.240000069141387939e-01 2.000000029802322388e-01 8.783068656921386719e-01 4.282373535156250000e+03
2.240000069141387939e-01 2.666666805744171143e-01 8.783068656921386719e-01 4.303238769531250000e+03
2.240000069141387939e-01 3.333333432674407959e-01 8.783068656921386719e-01 4.341451171875000000e+03
2.240000069141387939e-01 4.000000059604644775e-01 8.783068656921386719e-01 4.337195800781250000e+03
2.240000069141387939e-01 4.666666686534881592e-01 8.783068656921386719e-01 4.334179199218750000e+03
2.240000069141387939e-01 5.333333611488342285e-01 8.783068656921386719e-01 4.344482421875000000e+03
2.240000069141387939e-01 6.000000238418579102e-01 8.783068656921386719e-01 4.369986816406250000e+03
2.240000069141387939e-01 6.666666865348815918e-01 8.783068656921386719e-01 4.343445312500000000e+03
2.240000069141387939e-01 7.333333492279052734e-01 8.783068656921386719e-01 4.366505859375000000e+03
5.600000172853469849e-02 6.666667014360427856e-02 8.730158805847167969e-01 4.381434570312500000e+03
5.600000172853469849e-02 1.333333402872085571e-01 8.730158805847167969e-01 4.407413085937500000e+03
5.600000172853469849e-02 2.000000029802322388e-01 8.730158805847167969e-01 4.302814453125000000e+03
5.600000172853469849e-02 2.666666805744171143e-01 8.730158805847167969e-01 4.264062500000000000e+03
5.600000172853469849e-02 3.333333432674407959e-01 8.730158805847167969e-01 4.212884765625000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 8.730158805847167969e-01 4.273340820312500000e+03
5.600000172853469849e-02 4.666666686534881592e-01 8.730158805847167969e-01 4.240375000000000000e+03
5.600000172853469849e-02 5.333333611488342285e-01 8.730158805847167969e-01 4.284018066406250000e+03
5.600000172853469849e-02 6.000000238418579102e-01 8.730158805847167969e-01 4.254941406250000000e+03
5.600000172853469849e-02 6.666666865348815918e-01 8.730158805847167969e-01 4.279397460937500000e+03
5.600000172853469849e-02 7.333333492279052734e-01 8.730158805847167969e-01 4.250690917968750000e+03
5.600000172853469849e-02 8.000000119209289551e-01 8.730158805847167969e-01 4.314096191406250000e+03
5.600000172853469849e-02 8.666666746139526367e-01 8.730158805847167969e-01 4.373376953125000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 8.730158805847167969e-01 4.367564453125000000e+03
1.120000034570693970e-01 6.666667014360427856e-02 8.730158805847167969e-01 4.211266113281250000e+03
1.120000034570693970e-01 1.333333402872085571e-01 8.730158805847167969e-01 4.188497070312500000e+03
1.120000034570693970e-01 2.000000029802322388e-01 8.730158805847167969e-01 4.182843261718750000e+03
1.120000034570693970e-01 2.666666805744171143e-01 8.730158805847167969e-01 4.185938476562500000e+03
1.120000034570693970e-01 3.333333432674407959e-01 8.730158805847167969e-01 4.173167968750000000e+03
1.120000034570693970e-01 4.000000059604644775e-01 8.730158805847167969e-01 4.127523437500000000e+03
1.120000034570693970e-01 4.666666686534881592e-01 8.730158805847167969e-01 4.136212402343750000e+03
1.120000034570693970e-01 5.333333611488342285e-01 8.730158805847167969e-01 4.155943359375000000e+03
1.120000034570693970e-01 6.000000238418579102e-01 8.730158805847167969e-01 4.075741455078125000e+03
1.120000034570693970e-01 6.666666865348815918e-01 8.730158805847167969e-01 4.084093505859375000e+03
1.120000034570693970e-01 7.333333492279052734e-01 8.730158805847167969e-01 4.112865234375000000e+03
1.120000034570693970e-01 8.000000119209289551e-01 8.730158805847167969e-01 4.078635253906250000e+03
